"What is the average, minimum, and maximum age of all singers from France?","select avg(age), min(age), max(age) from singer where country = 'F'","concert_singer | select avg(age), min(age), max(age) from singer where country = 'France'",0
"What is the average, minimum, and maximum age for all French singers?","select avg(age), min(age), max(age) from singer where country = 'F'","concert_singer | select avg(age), min(age), max(age) from singer where country = 'France'",0
What is the maximum capacity and the average of all stadiums ?,"select max(capacity), avg(capacity) from stadium","concert_singer | select max(capacity), average from stadium",0
"What are the names , themes , and number of singers for every concert ?","select concert_name, theme, count(*) from concert group by concert_id","concert_singer | select t2.concert_name, t2.theme, count(*) from singer_in_concert as t1 join concert as t2 on t1.concert_id = t2.concert_id group by t2.concert_id",0
What are the number of concerts that occurred in the stadium with the largest capacity ?,select count(*) from concert as t1 join stadium as t2 on t1.stadium_id = t2.stadium_id order by t2.capacity desc limit 1,concert_singer | select count(*) from concert where stadium_id = (select stadium_id from stadium order by capacity desc limit 1),0
Find the number of dog pets that are raised by female students (with sex F).,select count(*) from student as t1 join has_pet as t2 on t1.stuid = t2.stuid join pets as t3 on t2.petid = t3.petid where t1.sex = 'F' and t2.pet,pets_1 | select count(*) from student as t1 join has_pet as t2 on t1.stuid = t2.stuid join pets as t3 on t2.petid = t3.petid where t1.sex = 'F' and t3.pettype = 'dog',0
Find the major and age of students who do not have a cat pet.,"select major, age from student except select t1.major, t1.age from student as t1 join has_pet as t2 on t1.stuid = t2.stuid where t2.petid = 'cat'","pets_1 | select major, age from student where stuid not in (select t1.stuid from student as t1 join has_pet as t2 on t1.stuid = t2.stuid join pets as t3 on t3.petid = t2.petid where t3.pettype = 'cat')",0
Find the id of students who do not have a cat pet.,select stuid from student except select stuid from has_pet where petid = 'cat',pets_1 | select stuid from student except select t1.stuid from student as t1 join has_pet as t2 on t1.stuid = t2.stuid join pets as t3 on t3.petid = t2.petid where t3.pettype = 'cat',0
Find the first name and age of students who have a dog but do not have a cat as a pet.,"select fname, age from student where stuid in (select t1.stuid from has_pet as t1 join pets as t2 on t1.petid = t2.petid where t2.pettype = 'dog' except select t1.stuid from has_pet as t1 join pets as t2 on t1.petid = t2.petid where t2.pettype = 'cat')","pets_1 | select t1.fname, t1.age from student as t1 join has_pet as t2 on t1.stuid = t2.stuid join pets as t3 on t3.petid = t2.petid where t3.pettype = 'dog' and t1.stuid not in (select t1.stuid from student as t1 join has_pet as t2 on t1.stuid = t2.stuid join pets as t3 on t3.petid = t2.petid where t3.pettype = 'cat')",0
What is the first name of every student who has a dog but does not have a cat?,select fname from student where stuid in (select t1.stuid from has_pet as t1 join pets as t2 on t1.petid = t2.petid where t2.pettype = 'dog' except select t1.stuid from has_pet as t1 join pets as t2 on t1.petid = t2.petid where t2.pettype = 'cat'),"pets_1 | select t1.fname, t1.age from student as t1 join has_pet as t2 on t1.stuid = t2.stuid join pets as t3 on t3.petid = t2.petid where t3.pettype = 'dog' and t1.stuid not in (select t1.stuid from student as t1 join has_pet as t2 on t1.stuid = t2.stuid join pets as t3 on t3.petid = t2.petid where t3.pettype = 'cat')",0
Find the first name and age of students who have a pet.,"select fname, age from student where stuid in (select stuid from has_pet)","pets_1 | select distinct t1.fname, t1.age from student as t1 join has_pet as t2 on t1.stuid = t2.stuid",0
"How many countries does each continent have? List the continent id, continent name and the number of countries.","select t1.continent, t1.continent, count(*) from continents as t1 join countries as t2 on t1.continent = t2.continent group by t1.continent","car_1 | select t1.contid, t1.continent, count(*) from continents as t1 join countries as t2 on t1.contid = t2.continent group by t1.contid;",0
"For each continent, list its id, name, and how many countries it has?","select continent, countryname, count(*) from countries group by continent","car_1 | select t1.contid, t1.continent, count(*) from continents as t1 join countries as t2 on t1.contid = t2.continent group by t1.contid;",0
"How many models does each car maker produce? List maker full name, id and the number.","select t1.fullname, t1.maker, count(*) from car_makers as t1 join model_list as t2 on t1.id = t2.maker group by t1.maker","car_1 | select t1.fullname, t1.id, count(*) from car_makers as t1 join model_list as t2 on t1.id = t2.maker group by t1.id;",0
"What is the full name of each car maker, along with its id and how many models it produces?","select t1.fullname, t1.maker, count(*) from car_makers as t1 join model_list as t2 on t1.id = t2.maker group by t1.maker","car_1 | select t1.fullname, t1.id, count(*) from car_makers as t1 join model_list as t2 on t1.id = t2.maker group by t1.id;",0
Which model of the car has the minimum horsepower?,select t2.model from cars_data as t1 join model_list as t2 on t1.id = t2.modelid order by t1.horsepower asc limit 1,car_1 | select t1.model from car_names as t1 join cars_data as t2 on t1.makeid = t2.id order by t2.horsepower asc limit 1;,0
What is the model of the car with the smallest amount of horsepower?,select t2.model from cars_data as t1 join model_list as t2 on t1.id = t2.modelid order by t1.horsepower asc limit 1,car_1 | select t1.model from car_names as t1 join cars_data as t2 on t1.makeid = t2.id order by t2.horsepower asc limit 1;,0
Find the model of the car whose weight is below the average weight.,select t2.model from cars_data as t1 join model_list as t2 on t1.id = t2.modelid where t1.weight < (select avg(weight) from cars_data),car_1 | select t1.model from car_names as t1 join cars_data as t2 on t1.makeid = t2.id where t2.weight < (select avg(weight) from cars_data),0
What is the model for the car with a weight smaller than the average?,select t2.model from cars_data as t1 join model_list as t2 on t1.id = t2.modelid where t1.weight < (select avg(weight) from cars_data),car_1 | select t1.model from car_names as t1 join cars_data as t2 on t1.makeid = t2.id where t2.weight < (select avg(weight) from cars_data),0
Find the name of the makers that produced some cars in the year of 1970?,select t1.maker from car_makers as t1 join car_names as t2 on t1.id = t2.makeid join cars_data as t3 on t3.id = t2.makeid where t3.year = 1970,car_1 | select distinct t1.maker from car_makers as t1 join model_list as t2 on t1.id = t2.maker join car_names as t3 on t2.model = t3.model join cars_data as t4 on t3.makeid = t4.id where t4.year = '1970';,0
